#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
1.00064,1.00048,1.00086,1.00042,1.00082,1.00079,1.0007700000000002,1.00081,1.00108,1.00138,1.00196,1.0018,1.00193,1.00237,1.0024,1.00247,1.0028,1.00282,1.00285,1.00322,1.00325,1.00324,1.00348,1.00327,1.00319,1.00348,1.00315,1.00279,1.00311,1.0026899999999999,1.00266,1.00281,1.00247,1.00215,1.0021799999999998,1.0018,1.00155,1.00173,1.0014299999999998,1.00102,1.00088,1.00058,1.00007,1.00027,0.9997,0.99934,0.99939,0.9988600000000001,0.9984200000000001,0.9986200000000001,0.99811,0.9976299999999999,0.99774,0.9975799999999999,0.9971200000000001,0.9974,0.9970600000000001,0.9968100000000001,0.9973700000000001,0.9971700000000001,0.99703,0.9977600000000001,0.9973799999999999,0.99775,0.9986200000000001,0.9990000000000001,0.99915,1.00006,1.00062,1.00095,1.00149,1.002,1.00241,1.00347,1.00352,1.0040799999999999,1.00473,1.00506,1.00531,1.00616,1.00585,1.00558,1.00579,1.00534,1.0047,1.00488,1.0043600000000001,1.0038200000000002,1.00353,1.0031,1.00243,1.0024,1.00196,1.00159,1.00148,1.00112,1.00073,1.00073,1.0001,0.99975,0.9999299999999999,0.9997,0.9994200000000001,0.9998100000000001,0.9995299999999999,0.99949,0.9993799999999999,0.9993799999999999,0.9991899999999999,0.99923,0.9989,0.9985700000000001,0.99887,0.99861,0.99854,0.9989299999999999,0.99876,0.9988299999999999,0.99916,0.99926,0.9994799999999999,1.00016,1.00042,1.00078,1.00121,1.0016100000000001,1.00168,1.00299,1.00384,1.00488,1.00621,1.00749,1.0075100000000001,1.00785,1.0077200000000002,1.00749,1.00841,1.0104899999999999,1.01115,1.0113299999999998,1.0119,1.01332,1.0151,1.01615,1.0171,1.01906,1.02033,1.02157,1.02348,1.02457,1.0255,1.0267600000000001,1.02769,1.02834,1.02914,1.0296100000000001,1.02999,1.03073,1.0305799999999998,1.03077,1.031,1.03111,1.03112,1.03134,1.0311700000000001,1.03099,1.03131,1.03101,1.0304799999999998,1.03067
1.13422,1.13446,1.1347399999999999,1.13496,1.13489,1.13484,1.13436,1.13435,1.1349,1.13534,1.1354600000000001,1.13557,1.13568,1.13625,1.13646,1.1367200000000002,1.13754,1.13789,1.1383,1.1386,1.13879,1.13905,1.13933,1.1390200000000001,1.13899,1.1394,1.13893,1.13847,1.13852,1.1382700000000001,1.1379299999999999,1.13819,1.13764,1.1371799999999999,1.13694,1.13637,1.13592,1.1359,1.1353,1.1347399999999999,1.13439,1.13388,1.13295,1.13295,1.13215,1.13157,1.13135,1.1308799999999999,1.13012,1.13026,1.12932,1.12915,1.1293799999999998,1.12873,1.1282299999999998,1.12859,1.12832,1.12819,1.12865,1.12859,1.1285399999999999,1.1295,1.1294799999999998,1.13036,1.13194,1.13337,1.1344299999999998,1.1365100000000001,1.13796,1.139,1.14036,1.1417,1.14291,1.14473,1.14557,1.14665,1.14794,1.14887,1.1495600000000001,1.15105,1.1508399999999999,1.15042,1.15011,1.14951,1.1485299999999998,1.14819,1.14739,1.14624,1.14554,1.14445,1.1433,1.1428,1.14206,1.14147,1.14106,1.14044,1.13976,1.13937,1.1384299999999998,1.138,1.1378,1.13754,1.13724,1.13751,1.13736,1.13717,1.13705,1.1367200000000002,1.13637,1.13638,1.1359299999999999,1.13571,1.13584,1.13573,1.13581,1.13621,1.13628,1.13659,1.13734,1.13781,1.13824,1.13943,1.14026,1.14114,1.14248,1.1435799999999998,1.14454,1.14677,1.14875,1.15134,1.15345,1.15611,1.1565,1.15726,1.15744,1.15698,1.15879,1.1629399999999999,1.16486,1.1652,1.16697,1.17069,1.1743,1.1772200000000002,1.1801700000000002,1.1840700000000002,1.18697,1.18973,1.19294,1.1954799999999999,1.1980899999999999,1.20023,1.2021899999999999,1.20337,1.2050100000000001,1.20591,1.2066700000000001,1.20754,1.2076799999999999,1.20787,1.2084700000000002,1.20834,1.20823,1.20874,1.20856,1.2084,1.20858,1.2078799999999998,1.20726,1.2075799999999999
0.81601,0.81671,0.8170000000000001,0.81717,0.8172699999999999,0.81743,0.8173,0.8176399999999999,0.81779,0.8185899999999999,0.81914,0.81925,0.81935,0.8198200000000001,0.8198799999999999,0.81985,0.82006,0.82015,0.8203,0.82031,0.8202200000000001,0.8202200000000001,0.82047,0.8202,0.8198799999999999,0.82024,0.81989,0.8196899999999999,0.8196899999999999,0.8194100000000001,0.81929,0.8194600000000001,0.81909,0.8189,0.81886,0.81848,0.81833,0.81838,0.81819,0.81781,0.81785,0.81752,0.81712,0.81729,0.8168300000000001,0.81655,0.81657,0.8162,0.81563,0.81576,0.81517,0.81465,0.81479,0.81443,0.81415,0.81425,0.81392,0.81365,0.81403,0.81392,0.8137,0.8143100000000001,0.81407,0.81414,0.81463,0.81472,0.81467,0.81522,0.81555,0.8155899999999999,0.81584,0.81608,0.81613,0.8167399999999999,0.8167399999999999,0.81697,0.81745,0.81755,0.8176800000000001,0.8185399999999999,0.8183199999999999,0.81831,0.81825,0.81799,0.8175100000000001,0.81767,0.81734,0.81677,0.81663,0.81613,0.81566,0.81562,0.8153,0.81498,0.81476,0.81448,0.81409,0.81401,0.81352,0.81317,0.8132699999999999,0.81295,0.8127800000000001,0.81311,0.81286,0.81277,0.8125,0.81248,0.81235,0.81235,0.81196,0.81177,0.81193,0.8116800000000001,0.8116899999999999,0.81196,0.81174,0.8117300000000001,0.81191,0.81195,0.812,0.81247,0.81253,0.81274,0.81315,0.81335,0.8134399999999999,0.81447,0.81516,0.81609,0.81705,0.81815,0.81803,0.81844,0.81831,0.8182,0.81926,0.8214799999999999,0.8220200000000001,0.8222799999999999,0.8232799999999999,0.8250700000000001,0.82711,0.82888,0.83057,0.8333799999999999,0.8355299999999999,0.8376899999999999,0.8404799999999999,0.8427399999999999,0.84488,0.84709,0.84882,0.85015,0.8516600000000001,0.8527899999999999,0.85351,0.8546299999999999,0.8548,0.85534,0.8557100000000001,0.85598,0.8560399999999999,0.85651,0.85649,0.8562299999999999,0.85639,0.8560700000000001,0.85551,0.8557100000000001
0.66555,0.66578,0.66601,0.66591,0.66575,0.6654800000000001,0.66514,0.6651699999999999,0.66505,0.66532,0.66567,0.6654399999999999,0.6654899999999999,0.66578,0.66584,0.6659999999999999,0.6664800000000001,0.66664,0.66694,0.6672399999999999,0.6674,0.6673899999999999,0.6677,0.66751,0.66728,0.66735,0.66697,0.66664,0.66659,0.66623,0.66602,0.6660699999999999,0.6655800000000001,0.6651600000000001,0.66489,0.6643,0.66381,0.66364,0.66323,0.66262,0.66235,0.66171,0.66114,0.66087,0.66018,0.65955,0.65938,0.6587,0.65799,0.65772,0.6570199999999999,0.6564300000000001,0.65633,0.65593,0.65563,0.6556,0.65533,0.65522,0.6555300000000001,0.65561,0.65551,0.65635,0.65657,0.65747,0.65884,0.6601600000000001,0.6612600000000001,0.66289,0.6641,0.66515,0.66633,0.6674800000000001,0.6685300000000001,0.66996,0.67071,0.6716300000000001,0.6725399999999999,0.67325,0.67389,0.67505,0.67501,0.67489,0.67476,0.67427,0.67361,0.67348,0.67265,0.67176,0.6713399999999999,0.67037,0.66955,0.66903,0.66847,0.66776,0.6674399999999999,0.6669,0.66618,0.66577,0.66513,0.66471,0.66455,0.66419,0.6639,0.66427,0.66406,0.6640199999999999,0.66378,0.66355,0.66323,0.66314,0.66292,0.6627,0.66284,0.66267,0.66275,0.6631600000000001,0.66317,0.66345,0.66396,0.66428,0.66466,0.66575,0.66647,0.6672600000000001,0.66825,0.66922,0.6699,0.67142,0.6727,0.6742100000000001,0.67567,0.67705,0.6775800000000001,0.67835,0.67874,0.67915,0.68038,0.68258,0.68396,0.685,0.6864100000000001,0.68839,0.6905,0.69235,0.69419,0.69675,0.69876,0.7007800000000001,0.70301,0.70449,0.70581,0.7073,0.70838,0.70925,0.71028,0.7108899999999999,0.71123,0.71203,0.7118399999999999,0.71219,0.71244,0.71262,0.7126600000000001,0.71302,0.71294,0.71282,0.71306,0.71291,0.71268,0.71297
0.9913299999999999,0.99167,0.9917799999999999,0.992,0.99231,0.9920100000000001,0.9920200000000001,0.99254,0.9928299999999999,0.9934200000000001,0.99374,0.9938,0.9938799999999999,0.9941,0.99429,0.99415,0.9943299999999999,0.9942700000000001,0.9944700000000001,0.9944700000000001,0.99434,0.9944200000000001,0.99466,0.99439,0.9942700000000001,0.99445,0.99406,0.99392,0.99411,0.9937299999999999,0.99369,0.9939100000000001,0.99354,0.99349,0.99345,0.9929100000000001,0.99266,0.9928299999999999,0.99272,0.9923799999999999,0.9923799999999999,0.9920200000000001,0.99165,0.99167,0.9914200000000001,0.99103,0.9911399999999999,0.99074,0.99018,0.9904299999999999,0.98992,0.9894799999999999,0.9897100000000001,0.98934,0.9891700000000001,0.9891200000000001,0.98879,0.9885200000000001,0.98903,0.98879,0.98864,0.9893799999999999,0.9889100000000001,0.98903,0.98961,0.98956,0.9893700000000001,0.9899399999999999,0.99025,0.99034,0.99054,0.99082,0.9906799999999999,0.99136,0.99139,0.9917100000000001,0.9921399999999999,0.99219,0.9921200000000001,0.99303,0.9927,0.99272,0.99266,0.99224,0.9918,0.9920700000000001,0.9917100000000001,0.9911399999999999,0.9912,0.99055,0.9901,0.9902700000000001,0.9899700000000001,0.98954,0.9894700000000001,0.98916,0.98879,0.9889,0.9884700000000001,0.98819,0.98829,0.98801,0.9878600000000001,0.9883700000000001,0.98787,0.9877799999999999,0.98759,0.9875700000000001,0.9874200000000001,0.98746,0.9870700000000001,0.9868299999999999,0.9871200000000001,0.9868299999999999,0.9867799999999999,0.98692,0.9867100000000001,0.98664,0.9869700000000001,0.9868600000000001,0.98687,0.9873700000000001,0.9873,0.98744,0.9877600000000001,0.9878600000000001,0.9878399999999999,0.9890200000000001,0.98961,0.99055,0.99169,0.9929100000000001,0.9926299999999999,0.99265,0.99241,0.9919100000000001,0.99251,0.9947799999999999,0.99523,0.99469,0.9945700000000001,0.99571,0.9969100000000001,0.99754,0.99805,0.99935,0.99985,1.00082,1.00196,1.0028700000000002,1.00357,1.0046,1.00527,1.00579,1.0065600000000001,1.00699,1.0071700000000001,1.00789,1.00769,1.00785,1.00806,1.00805,1.00796,1.0083,1.00815,1.0079799999999999,1.0082200000000001,1.00784,1.00753,1.00783
0.6604899999999999,0.66073,0.6606,0.66072,0.6606,0.66017,0.65993,0.66015,0.66003,0.66025,0.66051,0.6602600000000001,0.6603399999999999,0.66052,0.66064,0.66071,0.6612,0.66137,0.66161,0.66182,0.66197,0.66204,0.6623100000000001,0.66204,0.66178,0.66194,0.66151,0.66123,0.6610699999999999,0.6607,0.66055,0.6605800000000001,0.6601600000000001,0.65964,0.65941,0.65875,0.6582899999999999,0.6581899999999999,0.65779,0.65717,0.65686,0.65632,0.65577,0.65551,0.65471,0.65417,0.65395,0.65333,0.65259,0.6523399999999999,0.65165,0.6510600000000001,0.65099,0.65058,0.6502899999999999,0.6502899999999999,0.65004,0.64984,0.65012,0.6502,0.65008,0.6509,0.6511600000000001,0.65199,0.6534,0.6545300000000001,0.6556,0.6572,0.65833,0.6592899999999999,0.6604399999999999,0.6615300000000001,0.66246,0.66387,0.6645800000000001,0.6654899999999999,0.6663100000000001,0.66702,0.66769,0.66887,0.66874,0.6687,0.66859,0.6681199999999999,0.6674800000000001,0.66722,0.66662,0.66578,0.66537,0.6642600000000001,0.66343,0.66298,0.66243,0.66181,0.6614300000000001,0.66087,0.6602899999999999,0.65993,0.65925,0.65875,0.65866,0.6583,0.6579699999999999,0.6583899999999999,0.6582,0.65815,0.65786,0.65759,0.6573,0.65728,0.65694,0.6567,0.65694,0.65663,0.65674,0.65709,0.6571100000000001,0.6573399999999999,0.65782,0.65823,0.65868,0.65966,0.6603100000000001,0.6611100000000001,0.66205,0.66287,0.66352,0.66503,0.6663899999999999,0.6679,0.6694,0.6705800000000001,0.67102,0.67183,0.67224,0.6725800000000001,0.67378,0.67616,0.67747,0.6783100000000001,0.67957,0.68145,0.6834,0.68524,0.68701,0.6893600000000001,0.69122,0.6932699999999999,0.69539,0.6966600000000001,0.6978800000000001,0.69933,0.7004600000000001,0.70129,0.70229,0.70273,0.70304,0.70386,0.70376,0.7040000000000001,0.70432,0.70448,0.7044699999999999,0.70475,0.7046100000000001,0.70455,0.7048800000000001,0.7046600000000001,0.7045100000000001,0.7048
0.8439700000000001,0.8449,0.8453700000000001,0.84604,0.84629,0.8461299999999999,0.8461700000000001,0.8468700000000001,0.8470200000000001,0.8479200000000001,0.8483799999999999,0.8486799999999999,0.8488700000000001,0.84935,0.84945,0.84952,0.8498700000000001,0.8499200000000001,0.8502299999999999,0.8501200000000001,0.8502200000000001,0.85016,0.85034,0.84995,0.8499,0.8501700000000001,0.8498399999999999,0.84964,0.84962,0.84939,0.84924,0.8493700000000001,0.84903,0.8488899999999999,0.8487600000000001,0.8484,0.84826,0.84836,0.8482299999999999,0.8478600000000001,0.84775,0.84741,0.84711,0.84716,0.84667,0.8463700000000001,0.84654,0.84604,0.8456299999999999,0.8458899999999999,0.84505,0.84455,0.8447100000000001,0.84426,0.8439,0.84406,0.8437399999999999,0.84352,0.84396,0.8438700000000001,0.84378,0.8444200000000001,0.84396,0.8442299999999999,0.84472,0.84475,0.8447399999999999,0.8453799999999999,0.8457899999999999,0.8458700000000001,0.84605,0.8463700000000001,0.8464200000000001,0.84729,0.8472299999999999,0.84752,0.8478399999999999,0.8481200000000001,0.8482299999999999,0.84926,0.84896,0.8488700000000001,0.84898,0.8487100000000001,0.8481200000000001,0.8483299999999999,0.84791,0.84741,0.8472799999999999,0.84645,0.8458600000000001,0.8457899999999999,0.84552,0.84515,0.84503,0.84464,0.8440799999999999,0.8440700000000001,0.84347,0.84309,0.84321,0.84277,0.84264,0.84314,0.84272,0.84275,0.8425,0.84236,0.8421799999999999,0.84211,0.84178,0.8415799999999999,0.84186,0.84147,0.8415100000000001,0.84173,0.84152,0.8415100000000001,0.84175,0.8419,0.84196,0.84252,0.84257,0.8428200000000001,0.84324,0.84344,0.84359,0.84485,0.8457100000000001,0.847,0.8482299999999999,0.84977,0.84946,0.8499,0.84954,0.8492,0.85029,0.8533299999999999,0.85385,0.85395,0.85509,0.8574200000000001,0.8595200000000001,0.8616,0.8635799999999999,0.8666200000000001,0.8689899999999999,0.8713700000000001,0.87449,0.8770399999999999,0.87933,0.88179,0.8838299999999999,0.88555,0.88726,0.88845,0.88946,0.8908799999999999,0.8909799999999999,0.8916200000000001,0.89212,0.89244,0.8925,0.89299,0.89317,0.89291,0.8932700000000001,0.8928,0.89231,0.89243
1.11901,1.11966,1.11976,1.12049,1.12026,1.12004,1.1197700000000002,1.12014,1.12061,1.12105,1.1210200000000001,1.12109,1.12123,1.12185,1.12186,1.1221299999999998,1.12284,1.1230200000000001,1.1235899999999999,1.1236,1.12381,1.12399,1.12428,1.1239700000000001,1.12389,1.12436,1.12375,1.1233899999999999,1.1234,1.12313,1.12289,1.12309,1.1226,1.12225,1.1219,1.12133,1.12106,1.12099,1.12058,1.1200299999999999,1.11966,1.11919,1.11845,1.1184399999999999,1.11765,1.11719,1.11704,1.1165399999999999,1.11589,1.11604,1.1149799999999999,1.11487,1.1151,1.1145399999999999,1.1140299999999999,1.1143299999999998,1.1140299999999999,1.11385,1.11435,1.1142299999999998,1.1142,1.11513,1.1149200000000001,1.11579,1.11699,1.11816,1.11884,1.1206200000000002,1.12192,1.12274,1.12378,1.1249200000000001,1.12566,1.12734,1.12791,1.12868,1.12968,1.13046,1.13091,1.13234,1.1319700000000001,1.1316899999999999,1.1315,1.13101,1.12996,1.13,1.1291799999999999,1.12822,1.12774,1.1266100000000001,1.12552,1.12519,1.1245399999999999,1.1240299999999999,1.12372,1.12319,1.1225399999999999,1.12222,1.1214,1.121,1.1208799999999999,1.12045,1.12026,1.12063,1.12027,1.12028,1.12008,1.1197700000000002,1.11947,1.11942,1.1190200000000001,1.11879,1.11901,1.11866,1.11875,1.11915,1.11907,1.11943,1.11999,1.12038,1.12079,1.12175,1.12236,1.12304,1.1241299999999999,1.12503,1.12571,1.12775,1.12934,1.1315,1.13339,1.1355899999999999,1.1357899999999999,1.1364299999999998,1.1364299999999998,1.13599,1.13731,1.14109,1.14268,1.1427399999999999,1.14402,1.14714,1.15004,1.15232,1.15456,1.15778,1.1598899999999999,1.16208,1.16467,1.1668,1.16888,1.17049,1.17205,1.17296,1.17434,1.17497,1.1756799999999998,1.1766299999999998,1.17646,1.17665,1.17695,1.17697,1.17678,1.17706,1.17708,1.17682,1.1771399999999999,1.17636,1.17573,1.17601
0.71583,0.71621,0.7165199999999999,0.7167100000000001,0.71644,0.71609,0.7156600000000001,0.71543,0.71548,0.7155,0.71585,0.7156399999999999,0.7157600000000001,0.71623,0.71658,0.71713,0.7179800000000001,0.71867,0.71931,0.7200300000000001,0.72048,0.7209800000000001,0.72148,0.72151,0.72139,0.72164,0.72121,0.7208,0.72078,0.72044,0.72022,0.72029,0.71973,0.71917,0.71875,0.71796,0.71732,0.7169300000000001,0.71621,0.7155600000000001,0.71497,0.71417,0.7133,0.7127899999999999,0.71185,0.7108800000000001,0.7104600000000001,0.7096100000000001,0.7087,0.70835,0.70741,0.7066,0.7066399999999999,0.70614,0.70585,0.7058399999999999,0.70557,0.70552,0.70596,0.70607,0.70622,0.70732,0.70814,0.70986,0.71243,0.71511,0.71772,0.5207899999999999,0.72328,0.72546,0.72778,0.73029,0.7327199999999999,0.73551,0.73761,0.7396699999999999,0.74168,0.74335,0.7449399999999999,0.7469,0.74715,0.747,0.74649,0.74563,0.7445,0.74388,0.74266,0.74126,0.7400899999999999,0.73835,0.7368899999999999,0.73582,0.73473,0.73351,0.7327199999999999,0.7318,0.7306600000000001,0.72995,0.7288,0.72802,0.7277100000000001,0.72726,0.72717,0.7276199999999999,0.72739,0.72731,0.72706,0.72672,0.72635,0.7260300000000001,0.72555,0.72531,0.72548,0.7253,0.72544,0.72601,0.72633,0.72701,0.72809,0.72902,0.73006,0.73182,0.73328,0.73501,0.7370899999999999,0.73902,0.7408600000000001,0.74374,0.74632,0.74911,0.75185,0.75429,0.7558,0.75756,0.75885,0.7599600000000001,0.7622,0.7657,0.76828,0.77093,0.77422,0.7783399999999999,0.78301,0.78723,0.7915800000000001,0.79669,0.8011199999999999,0.80545,0.80993,0.8134899999999999,0.81676,0.8200700000000001,0.82257,0.8245,0.8264100000000001,0.8279,0.82885,0.83016,0.83047,0.831,0.8315799999999999,0.8320299999999999,0.83225,0.83291,0.8330200000000001,0.83288,0.83326,0.83293,0.8326,0.8327700000000001
0.86644,0.86655,0.8667799999999999,0.8666200000000001,0.8668799999999999,0.86679,0.86669,0.86666,0.86692,0.86739,0.8679,0.86808,0.868,0.86835,0.8682,0.86818,0.8682799999999999,0.8683299999999999,0.8681200000000001,0.86811,0.86806,0.86798,0.8681,0.8677600000000001,0.86767,0.86774,0.8674700000000001,0.86726,0.86735,0.8671200000000001,0.8669100000000001,0.8671200000000001,0.86666,0.86639,0.8663799999999999,0.86603,0.86587,0.86603,0.86577,0.8655299999999999,0.8655200000000001,0.86518,0.8648299999999999,0.8648399999999999,0.8645200000000001,0.86424,0.8644200000000001,0.8640000000000001,0.8634299999999999,0.86361,0.863,0.86261,0.86279,0.86244,0.8621,0.8622299999999999,0.8618100000000001,0.86151,0.8618100000000001,0.86166,0.8614200000000001,0.8619399999999999,0.86164,0.8616799999999999,0.8620399999999999,0.8618299999999999,0.8616,0.86192,0.8619600000000001,0.8618899999999999,0.862,0.8618600000000001,0.8618899999999999,0.86221,0.86208,0.86218,0.86244,0.86231,0.8622700000000001,0.8629,0.8625700000000001,0.86256,0.86262,0.86251,0.86215,0.8622700000000001,0.8620200000000001,0.86161,0.86149,0.8611200000000001,0.86087,0.8609,0.86082,0.86051,0.86045,0.86029,0.85992,0.85992,0.8593799999999999,0.8591,0.85924,0.85895,0.85867,0.8589700000000001,0.85856,0.8585200000000001,0.8585299999999999,0.85846,0.85835,0.8583299999999999,0.8581,0.85783,0.85805,0.8577799999999999,0.8576799999999999,0.8578899999999999,0.85762,0.8575200000000001,0.8576799999999999,0.85757,0.8573700000000001,0.8578,0.8577299999999999,0.8577100000000001,0.85793,0.8579200000000001,0.8579200000000001,0.8585799999999999,0.8589,0.85956,0.8602700000000001,0.861,0.86074,0.86101,0.86059,0.86013,0.86088,0.8625299999999999,0.8626799999999999,0.8623700000000001,0.86246,0.86318,0.8641,0.8645,0.8650200000000001,0.8663299999999999,0.86703,0.8678100000000001,0.8690899999999999,0.8697799999999999,0.87046,0.87165,0.87234,0.87285,0.87354,0.8741399999999999,0.87425,0.8749,0.87482,0.87477,0.8750399999999999,0.87503,0.8751,0.8754,0.87526,0.87515,0.87535,0.8750600000000001,0.8747299999999999,0.87489
